2019-24-11,18:24:04.766,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@ab2f4cb response: RESPONSE #3 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325044754, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.766,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:04.767,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044767,0,UPDATE_RESPONSE
2019-24-11,18:24:04.767,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>COMMIT: totalElapsed=12ms, commitTime=1552325044754, mutationCount=0</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.785,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 1) GID: sepa://gate/ff00b555-a77b-49b6-87ff-7d5718879ddc socket: org.java_websocket.WebSocketImpl@6fc1a5a4
2019-24-11,18:24:04.788,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/ff00b555-a77b-49b6-87ff-7d5718879ddc schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y "ვაიმეე"}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:04.788,WebSocketWorker-29,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #4 (Available: 99)
2019-24-11,18:24:04.789,WebSocketWorker-29,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #4 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y "ვაიმეე"}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:04.789,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:27,>> REQUEST #4 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y "ვაიმეე"}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:04.789,WebSocketWorker-29,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044789,0,SUBSCRIBE_REQUEST
2019-24-11,18:24:04.789,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915,SPUNaive.java:48,SPU: sepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915 request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y "ვაიმეე"}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:04.789,WebSocketWorker-29,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@6106562c token: 4
2019-24-11,18:24:04.790,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915,SPUNaive.java:53,PROCESS *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {?x ?y "ვაიმეე"}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:04.790,SEPA-Subscribe-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:04.818,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["x","y"]},"results":{"bindings":[]}}
2019-24-11,18:24:04.818,SEPA-Subscribe-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044818,27891424,QUERY_PROCESSING_TIME
2019-24-11,18:24:04.819,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915,SPUNaive.java:65,First results: {"head":{"vars":["x","y"]},"results":{"bindings":[]}}
2019-24-11,18:24:04.819,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:204,@subscribe SPU activated: sepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915 total (1)
2019-24-11,18:24:04.819,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:36,@onSubscribe create new gate: sepa://gate/ff00b555-a77b-49b6-87ff-7d5718879ddc
2019-24-11,18:24:04.820,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:43,ADDED sepa://gate/ff00b555-a77b-49b6-87ff-7d5718879ddc sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884 1 1
2019-24-11,18:24:04.820,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:38,<< {"notification":{"spuid":"sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884","alias":"VAIMEE","sequence":0,"addedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.821,SEPA-Subscribe-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #4 (Available: 100)
2019-24-11,18:24:04.821,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #4 : {"notification":{"spuid":"sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884","alias":"VAIMEE","sequence":0,"addedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.821,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@6106562c response: RESPONSE #4 : {"notification":{"spuid":"sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884","alias":"VAIMEE","sequence":0,"addedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.822,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:65,@sendResponse: {"notification":{"spuid":"sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884","alias":"VAIMEE","sequence":0,"addedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.822,SEPA-Scheduler,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884","alias":"VAIMEE","sequence":0,"addedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}},"removedResults":{"head":{"vars":["x","y"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:04.831,WebSocketSelector-36,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:84,@onClose socket: org.java_websocket.WebSocketImpl@6fc1a5a4 reason:  remote: true
2019-24-11,18:24:04.832,WebSocketSelector-36,TRACE,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:78,CLOSE sepa://gate/ff00b555-a77b-49b6-87ff-7d5718879ddc --- 1 1
2019-24-11,18:24:04.833,WebSocketSelector-36,TRACE,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:239,@unsubscribe SID: sepa://subscription/599242e8-bb53-4b9b-bad6-f2179df93884 from SPU: sepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915 with active subscriptions: 1
2019-24-11,18:24:04.833,WebSocketSelector-36,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:251,@unsubscribe no more subscribers. Kill SPU: sepa://spu/naive/bee654c5-dd47-4f9d-a80c-5a4262572915
2019-24-11,18:24:04.834,WebSocketSelector-36,INFO ,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:262,@unsubscribe active SPUs: 0
2019-24-11,18:24:04.836,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-24-11,18:24:04.838,I/O-dispatch-3,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044837,0,UPDATE_REQUEST
2019-24-11,18:24:04.838,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #5 (Available: 99)
2019-24-11,18:24:04.838,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:04.838,I/O-dispatch-3,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #5 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:SV sepa:PV ?o}  WHERE {sepa:SV sepa:PV ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  INSERT DATA {GRAPH<http://sepatest> {sepa:SV sepa:PV "ვაიმეე"}} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:04.839,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-24-11,18:24:04.839,I/O-dispatch-3,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044839,0,UPDATE_REQUEST
2019-24-11,18:24:04.839,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:04.839,I/O-dispatch-3,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@67053342 token: 5
2019-24-11,18:24:04.840,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:04.840,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:SV sepa:PV ?o}  WHERE {sepa:SV sepa:PV ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  INSERT DATA {GRAPH<http://sepatest> {sepa:SV sepa:PV "ვაიმეე"}}
2019-24-11,18:24:04.841,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:SV sepa:PV ?o}  WHERE {sepa:SV sepa:PV ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  INSERT DATA {GRAPH<http://sepatest> {sepa:SV sepa:PV "ვაიმეე"}} (timeout: 60000 ms) 
2019-24-11,18:24:04.845,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-24-11,18:24:04.846,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044846,0,UPDATE_REQUEST
2019-24-11,18:24:04.847,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #6 (Available: 98)
2019-24-11,18:24:04.847,I/O-dispatch-4,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #6 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:04.848,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325044847,0,UPDATE_REQUEST
2019-24-11,18:24:04.848,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@1d5f8095 token: 6
2019-24-11,18:24:04.858,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044858,16996775,ENDPOINT_UPDATE_TIME
2019-24-11,18:24:04.859,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-24-11,18:24:04.867,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>totalElapsed=11ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=14ms, commitTime=1552325044856, mutationCount=1</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.867,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044867,20295231,UPDATE_PROCESSING_TIME
2019-24-11,18:24:04.868,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #5 (Available: 99)
2019-24-11,18:24:04.868,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:04.868,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #5 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>totalElapsed=11ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=14ms, commitTime=1552325044856, mutationCount=1</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.868,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-24-11,18:24:04.868,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@67053342 response: RESPONSE #5 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>totalElapsed=11ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=14ms, commitTime=1552325044856, mutationCount=1</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.868,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:04.868,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:04.869,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-24-11,18:24:04.869,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044869,0,UPDATE_RESPONSE
2019-24-11,18:24:04.869,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:04.869,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=11ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=11ms, deleteClause=0ms, insertClause=11ms</p\n><hr><p>totalElapsed=11ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=14ms, commitTime=1552325044856, mutationCount=1</p\n></html\n>","isJson":false}}
2019-24-11,18:24:04.870,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:04.870,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z}
2019-24-11,18:24:04.870,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {?x ?y ?z} WHERE {?x ?y ?z} (timeout: 60000 ms) 
2019-24-11,18:24:04.889,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325044889,18177330,ENDPOINT_UPDATE_TIME
2019-24-11,18:24:04.890,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-24-11,18:24:04.896,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=12ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=15ms, commitTime=1552325044885, mutationCount=1</p\n></html\n>","isJson":false}}
